Id,Age,Job,MaritalStatus,Education,Default,Balance,HomeInsurance,Loan,Communication,DayLastContacted,MonthLastContacted,Contacts,DaysPassed,Attempts,Outcome,CallStartTime,CallEndTime
CP3339,50,blue-collar,married,secondary,0,325,1,0,cellular,17,apr,1,-1,0,,10:51:02,10:53:32
CP3340,77,retired,married,primary,0,29340,0,0,cellular,15,mar,1,91,2,other,16:50:53,16:55:10
CP3341,40,services,married,tertiary,0,35,0,0,cellular,3,jul,4,317,3,failure,12:49:20,12:54:38
CP3342,33,blue-collar,married,secondary,0,89,1,0,cellular,18,jul,2,-1,0,,9:05:23,9:10:01
CP3343,47,blue-collar,married,secondary,0,863,1,0,,19,may,2,-1,0,,12:20:27,12:36:10
CP3344,60,retired,married,primary,0,37,0,0,cellular,18,jun,3,-1,0,,14:21:09,14:33:43
CP3345,36,admin.,single,secondary,0,1414,1,0,cellular,16,apr,1,-1,0,,11:47:33,11:51:37
CP3346,39,self-employed,divorced,secondary,0,0,1,0,,23,may,2,-1,0,,16:22:17,16:25:47
CP3347,28,unemployed,single,primary,0,236,0,0,cellular,4,may,1,87,3,failure,9:57:05,10:00:18
CP3348,37,services,married,secondary,0,1776,1,1,cellular,17,apr,1,-1,0,,12:01:15,12:04:59
CP3349,34,technician,divorced,tertiary,0,1317,1,0,cellular,15,may,1,-1,0,,15:31:34,15:35:33
CP3350,34,admin.,married,secondary,0,592,1,0,,8,jun,1,-1,0,,15:03:43,15:04:32
CP3351,35,admin.,married,tertiary,0,163,1,0,cellular,6,aug,6,-1,0,,15:12:08,15:14:14
CP3352,41,technician,married,secondary,0,1822,0,1,cellular,31,jul,1,-1,0,,15:54:20,16:00:51
CP3353,29,admin.,single,tertiary,0,200,1,0,cellular,11,may,1,357,1,other,14:21:32,14:24:47
CP3354,33,blue-collar,married,secondary,0,139,1,1,cellular,18,may,2,291,5,failure,9:23:29,9:35:41
CP3355,49,blue-collar,married,secondary,0,1568,0,0,,21,may,6,-1,0,,15:36:52,15:40:18
CP3356,24,student,single,secondary,0,125,0,0,cellular,9,nov,1,90,1,failure,9:40:33,9:44:56
CP3357,30,technician,single,tertiary,0,178,0,0,cellular,17,jul,3,-1,0,,13:02:49,13:13:45
CP3358,45,blue-collar,married,primary,0,121,0,0,cellular,29,aug,11,-1,0,,15:04:14,15:05:47
CP3359,36,self-employed,divorced,secondary,0,-38,1,0,cellular,18,nov,2,-1,0,,11:10:34,11:14:38
CP3360,41,blue-collar,married,primary,0,3658,1,0,cellular,9,apr,1,330,1,failure,15:06:29,15:10:57
CP3361,40,unemployed,single,tertiary,0,7968,0,0,cellular,2,jun,1,-1,0,,17:11:48,17:21:44
CP3362,20,blue-collar,single,secondary,0,76,1,0,cellular,18,may,2,-1,0,,14:43:39,14:54:18
CP3363,36,management,divorced,tertiary,0,0,0,0,cellular,28,aug,4,-1,0,,15:13:44,15:15:05
CP3364,43,technician,divorced,tertiary,0,123,0,0,,14,may,2,-1,0,,13:14:47,13:19:26
CP3365,37,services,married,secondary,0,775,0,1,cellular,25,jul,1,-1,0,,11:09:28,11:26:08
CP3366,41,services,married,secondary,0,146,1,1,,3,jun,1,-1,0,,14:08:55,14:12:14
CP3367,38,admin.,married,secondary,0,3091,1,0,cellular,24,jul,2,-1,0,,12:19:00,12:19:13
CP3368,37,blue-collar,married,secondary,0,790,0,0,,9,may,1,-1,0,,9:45:01,9:49:23
CP3369,48,blue-collar,divorced,secondary,0,2071,0,0,cellular,14,may,1,-1,0,,17:05:21,17:07:28
CP3370,73,retired,married,tertiary,0,448,0,0,cellular,22,jun,1,90,1,success,15:33:19,15:34:27
CP3371,49,admin.,single,secondary,0,275,0,0,,8,may,1,-1,0,,9:48:13,9:48:27
CP3372,30,student,single,,0,4468,0,0,cellular,2,feb,1,-1,0,,16:12:05,16:15:29
CP3373,36,services,single,secondary,0,0,1,0,cellular,12,may,6,-1,0,,16:19:43,16:26:21
CP3374,48,management,divorced,tertiary,0,-130,1,0,cellular,29,sep,2,61,9,failure,12:30:06,12:31:56
CP3375,39,blue-collar,married,secondary,0,293,1,0,,23,may,3,-1,0,,14:48:50,14:51:30
CP3376,36,management,single,tertiary,0,2163,0,0,cellular,5,jun,1,-1,0,,9:28:26,9:33:43
CP3377,59,technician,married,tertiary,0,-91,0,0,,25,jun,1,-1,0,,14:26:19,14:28:56
CP3378,30,services,married,secondary,0,7032,0,0,cellular,17,jul,1,-1,0,,17:39:04,17:40:46
CP3379,76,housemaid,divorced,primary,0,1411,0,0,telephone,15,apr,3,-1,0,,15:12:49,15:15:39
CP3380,57,management,married,secondary,0,0,1,0,cellular,4,aug,1,-1,0,,17:31:24,17:34:01
CP3381,38,management,single,tertiary,0,3141,0,0,cellular,9,nov,4,189,2,success,12:23:56,12:29:43
CP3382,59,entrepreneur,married,secondary,0,1085,0,1,cellular,29,jul,4,-1,0,,14:17:40,14:19:21
CP3383,49,blue-collar,single,primary,0,87,1,0,telephone,14,may,2,-1,0,,10:12:46,10:15:28
CP3384,34,blue-collar,single,secondary,0,215,0,0,cellular,3,mar,3,-1,0,,13:15:55,13:21:45
CP3385,45,admin.,married,secondary,0,3493,1,0,cellular,8,jul,1,-1,0,,10:57:45,11:06:03
CP3386,32,admin.,single,tertiary,0,1531,1,0,cellular,15,may,1,352,5,failure,11:42:21,11:43:19
CP3387,24,blue-collar,single,secondary,0,1421,1,0,cellular,18,may,2,-1,0,,16:44:37,16:48:06
CP3388,41,management,divorced,tertiary,0,1576,1,0,,13,may,2,-1,0,,13:48:40,13:52:32
CP3389,27,services,single,secondary,0,1347,0,0,telephone,28,dec,1,193,11,success,11:04:44,11:18:28
CP3390,53,management,married,tertiary,0,618,0,0,cellular,11,aug,2,-1,0,,14:02:21,14:03:34
CP3391,44,blue-collar,married,secondary,0,3348,0,1,cellular,24,jul,2,-1,0,,10:36:43,10:45:07
CP3392,36,technician,single,secondary,0,12264,0,0,cellular,12,apr,2,-1,0,,9:01:53,9:04:31
CP3393,48,technician,married,secondary,0,1981,1,0,cellular,16,mar,3,238,2,success,9:44:12,9:49:03
CP3394,32,blue-collar,married,primary,0,187,0,0,cellular,9,jul,1,-1,0,,9:16:47,9:18:18
CP3395,31,management,married,tertiary,0,792,0,0,cellular,20,aug,14,-1,0,,9:33:11,9:45:54
CP3396,60,retired,married,secondary,0,0,0,0,cellular,15,jul,3,-1,0,,15:07:40,15:09:14
CP3397,45,blue-collar,divorced,primary,0,594,1,0,,29,may,2,-1,0,,12:37:40,12:51:33
CP3398,46,management,married,tertiary,0,2199,0,0,telephone,27,may,1,-1,0,,9:21:44,9:24:10
CP3399,47,management,married,tertiary,0,109,1,0,cellular,16,apr,2,268,1,failure,10:43:25,10:44:56
CP3400,41,blue-collar,married,secondary,0,59,1,0,,15,may,8,-1,0,,14:14:35,14:15:50
CP3401,33,services,married,secondary,0,387,1,0,cellular,7,apr,2,138,2,failure,16:09:55,16:15:22
CP3402,52,services,married,secondary,0,431,0,0,cellular,26,aug,17,-1,0,,12:31:09,12:32:22
CP3403,59,retired,married,primary,0,-411,0,0,cellular,29,jan,1,-1,0,,14:48:52,14:52:37
CP3404,40,management,divorced,tertiary,0,3426,0,0,cellular,11,aug,3,-1,0,,9:34:30,9:36:04
CP3405,30,admin.,single,secondary,0,1018,1,0,cellular,29,jan,1,-1,0,,17:02:29,17:03:27
CP3406,32,admin.,married,tertiary,0,227,0,0,cellular,21,aug,2,-1,0,,9:20:03,9:22:31
CP3407,25,student,single,tertiary,0,326,0,0,cellular,26,may,1,-1,0,,13:23:33,13:30:03
CP3408,58,blue-collar,married,primary,0,9200,0,0,,6,jun,2,-1,0,,10:58:12,11:02:05
CP3409,30,services,single,secondary,0,-143,1,0,cellular,15,may,1,-1,0,,15:54:46,15:56:11
CP3410,40,management,married,tertiary,0,0,0,0,cellular,6,aug,2,98,6,success,14:43:33,14:45:44
CP3411,23,services,single,secondary,0,31,0,0,cellular,1,jun,1,-1,0,,15:13:43,15:16:55
CP3412,48,blue-collar,married,primary,0,649,0,0,,19,jun,2,-1,0,,9:14:08,9:16:24
CP3413,24,student,single,secondary,0,8165,0,0,cellular,15,sep,1,-1,0,,16:32:04,16:35:40
CP3414,42,unemployed,married,tertiary,0,576,0,0,cellular,27,feb,1,-1,0,,9:46:40,9:49:16
CP3415,30,blue-collar,married,primary,0,-336,0,0,cellular,10,jul,6,-1,0,,13:04:49,13:06:57
CP3416,37,services,married,secondary,0,4151,1,1,cellular,30,jul,4,-1,0,,16:23:41,16:32:44
CP3417,50,blue-collar,married,secondary,0,326,0,0,cellular,28,aug,9,-1,0,,10:15:07,10:17:44
CP3418,35,management,married,tertiary,0,178,0,0,cellular,14,aug,2,-1,0,,13:06:44,13:08:00
CP3419,37,management,married,tertiary,0,165,0,0,cellular,24,aug,1,83,1,other,14:17:16,14:22:31
CP3420,41,retired,divorced,primary,0,-233,1,0,,15,may,2,-1,0,,10:03:29,10:22:45
CP3421,39,entrepreneur,married,tertiary,0,83,1,0,cellular,11,jul,2,-1,0,,11:18:33,11:21:46
CP3422,27,student,single,secondary,0,8366,0,0,cellular,7,may,2,349,1,other,14:06:46,14:14:24
CP3423,38,technician,single,secondary,0,61,1,0,cellular,13,may,1,359,8,failure,11:12:58,11:14:47
CP3424,45,admin.,married,primary,0,-407,1,1,cellular,29,jan,2,224,18,other,12:05:22,12:13:45
CP3425,51,management,married,tertiary,0,346,0,0,cellular,12,nov,2,192,3,failure,13:50:29,13:52:43
CP3426,80,retired,married,primary,0,1021,0,0,telephone,26,feb,1,-1,0,,11:10:53,11:11:30
CP3427,69,retired,divorced,primary,0,482,0,0,cellular,2,jul,2,-1,0,,17:02:05,17:06:25
CP3428,32,admin.,married,secondary,0,1785,1,0,cellular,18,nov,2,154,6,other,11:07:31,11:08:22
CP3429,49,admin.,married,secondary,0,2116,0,0,cellular,8,aug,3,-1,0,,16:27:54,16:29:43
CP3430,20,student,single,,0,457,0,0,cellular,16,jun,1,-1,0,,12:17:11,12:20:45
CP3431,38,management,married,secondary,0,336,1,0,cellular,20,apr,3,-1,0,,13:44:49,13:49:08
CP3432,52,blue-collar,married,primary,0,134,1,0,cellular,15,may,2,295,3,failure,13:53:08,13:54:29
CP3433,42,technician,single,secondary,0,417,0,0,cellular,21,jul,1,-1,0,,9:13:56,9:16:53
CP3434,35,technician,single,tertiary,0,0,0,0,cellular,14,jan,7,-1,0,,16:40:42,16:43:49
CP3435,27,blue-collar,single,secondary,0,3145,0,0,cellular,25,jun,1,179,2,success,13:59:50,14:06:04
CP3436,42,technician,single,secondary,0,1364,1,0,,15,may,6,-1,0,,13:02:36,13:33:43
CP3437,44,technician,married,secondary,0,398,1,0,,28,may,5,-1,0,,12:46:17,12:48:37
CP3438,52,blue-collar,married,primary,0,2091,0,0,cellular,6,aug,2,-1,0,,17:44:17,17:47:18
CP3439,31,self-employed,married,tertiary,0,94,0,0,cellular,22,aug,2,-1,0,,10:11:55,10:21:34
CP3440,31,blue-collar,single,secondary,0,26,0,0,cellular,5,feb,1,-1,0,,14:54:59,14:56:42
CP3441,37,admin.,married,secondary,0,1110,1,0,telephone,22,jul,11,-1,0,,12:37:01,12:50:23
CP3442,58,technician,single,secondary,0,382,0,0,cellular,13,aug,2,-1,0,,14:15:16,14:22:56
CP3443,52,management,married,tertiary,0,1453,0,0,telephone,29,jul,21,-1,0,,17:46:00,17:50:14
CP3444,41,blue-collar,married,secondary,0,114,1,0,,2,jun,3,-1,0,,12:14:56,12:16:18
CP3445,37,admin.,married,secondary,0,11303,0,0,cellular,26,may,2,-1,0,,13:53:08,14:01:28
CP3446,31,blue-collar,married,secondary,0,664,1,1,,21,may,3,-1,0,,11:03:37,11:20:04
CP3447,58,management,married,tertiary,0,1384,1,0,cellular,27,mar,1,-1,0,,15:40:21,15:46:03
CP3448,45,blue-collar,divorced,primary,0,-207,0,0,cellular,15,jul,2,-1,0,,9:19:56,9:34:34
CP3449,48,technician,single,secondary,0,1245,0,0,cellular,13,oct,1,134,1,other,16:43:48,16:46:37
CP3450,35,technician,single,secondary,0,1693,1,0,cellular,10,feb,1,-1,0,,9:34:18,9:42:53
CP3451,32,technician,married,primary,0,62,1,1,,13,may,1,-1,0,,10:17:01,10:19:01
CP3452,56,blue-collar,married,secondary,0,277,0,0,,20,jun,13,-1,0,,15:50:06,15:50:15
CP3453,40,admin.,married,secondary,0,4775,0,0,cellular,15,sep,1,-1,0,,17:12:02,17:15:37
CP3454,49,admin.,single,secondary,0,716,1,0,,15,may,3,-1,0,,11:50:19,12:11:16
CP3455,38,blue-collar,married,primary,0,1630,1,0,cellular,17,jun,3,94,19,other,10:17:37,10:19:18
